text,label
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 316.735941, frame.time_delta: 1.6e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 2574211644.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 4194304.0, tcp.ack: 73.0, tcp.seq: 224.0, tcp.len: 0.0, tcp.stream: 112.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 190.089432, frame.time_delta: 8.4e-05, tcp.time_relative: 0.140197, tcp.time_delta: 8.4e-05, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 52232.0, tcp.window_size: 0.0, tcp.ack_raw: 22257940.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 530.0, tcp.seq: 76.0, tcp.len: 0.0, tcp.stream: 427.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.0025, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 717.174586, frame.time_delta: 0.0025, tcp.time_relative: 0.074868, tcp.time_delta: 0.0025, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 35892.0, tcp.window_size: 0.0, tcp.ack_raw: 1256768354.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 224.0, tcp.seq: 72.0, tcp.len: 0.0, tcp.stream: 578.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 974.295549, frame.time_delta: 0.0, tcp.time_relative: 0.096326, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 211.036593, frame.time_delta: 1.6e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 58472.0, tcp.window_size: 0.0, tcp.ack_raw: 2973141386.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 0.0, tcp.stream: 527.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001871, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 886.624336, frame.time_delta: 0.001871, tcp.time_relative: 0.144043, tcp.time_delta: 0.001871, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 59162.0, tcp.window_size: 0.0, tcp.ack_raw: 1012376229.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 225.0, tcp.seq: 73.0, tcp.len: 0.0, tcp.stream: 1015.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001758, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 1712.516337, frame.time_delta: 0.001758, tcp.time_relative: 0.141531, tcp.time_delta: 0.001758, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 128.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 108.0, frame.time_relative: 543.913357, frame.time_delta: 0.014888, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 92.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 1444.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 443.0, tcp.window_size: 0.0, tcp.ack_raw: 1933024679.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 69120.0, tcp.ack: 1399.0, tcp.seq: 311560.0, tcp.len: 1348.0, tcp.stream: 379.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 1.0, tcp.reassembled.length: 1348.0, http.request: 0.0, udp.port: 2152.0, udp.length: 1424.0, frame.time_relative: 640.750335, frame.time_delta: 3.6e-05, tcp.time_relative: 0.896635, tcp.time_delta: 3.6e-05, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 1408.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 116.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 96.0, frame.time_relative: 1476.127956, frame.time_delta: 0.002149, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 80.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 638.114621, frame.time_delta: 4e-06, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 120.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 100.0, frame.time_relative: 1254.789261, frame.time_delta: 0.04547, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 84.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 99.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 79.0, frame.time_relative: 1579.319093, frame.time_delta: 0.056026, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 63.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 372.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 3100423063.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 29056.0, tcp.ack: 74.0, tcp.seq: 1.0, tcp.len: 276.0, tcp.stream: 974.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 352.0, frame.time_relative: 1643.516468, frame.time_delta: 0.00213, tcp.time_relative: 0.292392, tcp.time_delta: 0.00213, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 336.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 59694.0, tcp.window_size: 0.0, tcp.ack_raw: 2719400960.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 278.0, tcp.seq: 75.0, tcp.len: 0.0, tcp.stream: 694.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001668, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1169.789987, frame.time_delta: 0.001668, tcp.time_relative: 0.447598, tcp.time_delta: 0.001668, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 170.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 43548.0, tcp.window_size: 0.0, tcp.ack_raw: 791892263.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 74.0, tcp.stream: 947.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 150.0, frame.time_relative: 1598.36608, frame.time_delta: 0.000479, tcp.time_relative: 0.016219, tcp.time_delta: 0.000479, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 134.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 635.113869, frame.time_delta: 1.5e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 58402.0, tcp.window_size: 0.0, tcp.ack_raw: 3970879291.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 278.0, tcp.seq: 75.0, tcp.len: 0.0, tcp.stream: 942.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001628, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1590.429281, frame.time_delta: 0.001628, tcp.time_relative: 0.443279, tcp.time_delta: 0.001628, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 63.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 173.030398, frame.time_delta: 5.6e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 394.752353, frame.time_delta: 1.8e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
